init,final,1,x,y,(* x x),(* y y)
1.0,0.0,1.0,1.0,0.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,2.0,1.0,2.0,2.0,4.0,4.0
1.0,3.0,1.0,4.0,3.0,16.0,9.0
1.0,4.0,1.0,7.0,4.0,49.0,16.0
1.0,5.0,1.0,11.0,5.0,121.0,25.0
1.0,6.0,1.0,16.0,6.0,256.0,36.0
1.0,7.0,1.0,22.0,7.0,484.0,49.0
1.0,8.0,1.0,29.0,8.0,841.0,64.0
1.0,9.0,1.0,37.0,9.0,1369.0,81.0
1.0,10.0,1.0,46.0,10.0,2116.0,100.0
1.0,11.0,1.0,56.0,11.0,3136.0,121.0
1.0,12.0,1.0,67.0,12.0,4489.0,144.0
1.0,13.0,1.0,79.0,13.0,6241.0,169.0
1.0,14.0,1.0,92.0,14.0,8464.0,196.0
1.0,15.0,1.0,106.0,15.0,11236.0,225.0
1.0,16.0,1.0,121.0,16.0,14641.0,256.0
1.0,17.0,1.0,137.0,17.0,18769.0,289.0
1.0,18.0,1.0,154.0,18.0,23716.0,324.0
1.0,19.0,1.0,172.0,19.0,29584.0,361.0
1.0,20.0,1.0,191.0,20.0,36481.0,400.0
1.0,21.0,1.0,211.0,21.0,44521.0,441.0
1.0,22.0,1.0,232.0,22.0,53824.0,484.0
1.0,23.0,1.0,254.0,23.0,64516.0,529.0
1.0,24.0,1.0,277.0,24.0,76729.0,576.0
1.0,25.0,1.0,301.0,25.0,90601.0,625.0
1.0,26.0,1.0,326.0,26.0,106276.0,676.0
1.0,27.0,1.0,352.0,27.0,123904.0,729.0
1.0,28.0,1.0,379.0,28.0,143641.0,784.0
1.0,29.0,1.0,407.0,29.0,165649.0,841.0
1.0,30.0,1.0,436.0,30.0,190096.0,900.0
1.0,31.0,1.0,466.0,31.0,217156.0,961.0
1.0,32.0,1.0,497.0,32.0,247009.0,1024.0
1.0,33.0,1.0,529.0,33.0,279841.0,1089.0
1.0,34.0,1.0,562.0,34.0,315844.0,1156.0
1.0,35.0,1.0,596.0,35.0,355216.0,1225.0
1.0,36.0,1.0,631.0,36.0,398161.0,1296.0
1.0,37.0,1.0,667.0,37.0,444889.0,1369.0
1.0,38.0,1.0,704.0,38.0,495616.0,1444.0
1.0,39.0,1.0,742.0,39.0,550564.0,1521.0
1.0,40.0,1.0,781.0,40.0,609961.0,1600.0
1.0,41.0,1.0,821.0,41.0,674041.0,1681.0
1.0,42.0,1.0,862.0,42.0,743044.0,1764.0
1.0,43.0,1.0,904.0,43.0,817216.0,1849.0
1.0,44.0,1.0,947.0,44.0,896809.0,1936.0
1.0,45.0,1.0,991.0,45.0,982081.0,2025.0
1.0,46.0,1.0,1036.0,46.0,1073296.0,2116.0
1.0,47.0,1.0,1082.0,47.0,1170724.0,2209.0
1.0,48.0,1.0,1129.0,48.0,1274641.0,2304.0
1.0,49.0,1.0,1177.0,49.0,1385329.0,2401.0
