init,final,1,x
1.0,0.0,1.0,268435441.0
1.0,1.0,1.0,268435439.0
1.0,2.0,1.0,268435437.0
1.0,3.0,1.0,268435435.0
1.0,4.0,1.0,268435433.0
1.0,5.0,1.0,268435431.0
1.0,6.0,1.0,268435429.0
1.0,7.0,1.0,268435427.0
1.0,8.0,1.0,268435425.0
1.0,9.0,1.0,268435423.0
1.0,10.0,1.0,268435421.0
1.0,11.0,1.0,268435419.0
1.0,12.0,1.0,268435417.0
1.0,13.0,1.0,268435415.0
1.0,14.0,1.0,268435413.0
1.0,15.0,1.0,268435411.0
1.0,16.0,1.0,268435409.0
1.0,17.0,1.0,268435407.0
1.0,18.0,1.0,268435405.0
1.0,19.0,1.0,268435403.0
1.0,20.0,1.0,268435401.0
1.0,21.0,1.0,268435399.0
1.0,22.0,1.0,268435397.0
1.0,23.0,1.0,268435395.0
1.0,24.0,1.0,268435393.0
1.0,25.0,1.0,268435391.0
1.0,26.0,1.0,268435389.0
1.0,27.0,1.0,268435387.0
1.0,28.0,1.0,268435385.0
1.0,29.0,1.0,268435383.0
1.0,30.0,1.0,268435381.0
1.0,31.0,1.0,268435379.0
1.0,32.0,1.0,268435377.0
1.0,33.0,1.0,268435375.0
1.0,34.0,1.0,268435373.0
1.0,35.0,1.0,268435371.0
1.0,36.0,1.0,268435369.0
1.0,37.0,1.0,268435367.0
1.0,38.0,1.0,268435365.0
1.0,39.0,1.0,268435363.0
1.0,40.0,1.0,268435361.0
1.0,41.0,1.0,268435359.0
1.0,42.0,1.0,268435357.0
1.0,43.0,1.0,268435355.0
1.0,44.0,1.0,268435353.0
1.0,45.0,1.0,268435351.0
1.0,46.0,1.0,268435349.0
1.0,47.0,1.0,268435347.0
1.0,48.0,1.0,268435345.0
1.0,49.0,1.0,268435343.0
