init,final,1,i,j,l
1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,2.0,3.0
1.0,2.0,1.0,2.0,4.0,6.0
1.0,3.0,1.0,3.0,6.0,9.0
1.0,4.0,1.0,4.0,8.0,12.0
1.0,5.0,1.0,5.0,10.0,15.0
1.0,6.0,1.0,6.0,12.0,18.0
1.0,7.0,1.0,7.0,14.0,21.0
1.0,8.0,1.0,8.0,16.0,24.0
1.0,9.0,1.0,9.0,18.0,27.0
1.0,10.0,1.0,10.0,20.0,30.0
1.0,11.0,1.0,11.0,22.0,33.0
1.0,12.0,1.0,12.0,24.0,36.0
1.0,13.0,1.0,13.0,26.0,39.0
1.0,14.0,1.0,14.0,28.0,42.0
1.0,15.0,1.0,15.0,30.0,45.0
1.0,16.0,1.0,16.0,32.0,48.0
1.0,17.0,1.0,17.0,34.0,51.0
1.0,18.0,1.0,18.0,36.0,54.0
1.0,19.0,1.0,19.0,38.0,57.0
1.0,20.0,1.0,20.0,40.0,60.0
1.0,21.0,1.0,21.0,42.0,63.0
1.0,22.0,1.0,22.0,44.0,66.0
1.0,23.0,1.0,23.0,46.0,69.0
1.0,24.0,1.0,24.0,48.0,72.0
1.0,25.0,1.0,25.0,50.0,75.0
1.0,26.0,1.0,26.0,52.0,78.0
1.0,27.0,1.0,27.0,54.0,81.0
1.0,28.0,1.0,28.0,56.0,84.0
1.0,29.0,1.0,29.0,58.0,87.0
1.0,30.0,1.0,30.0,60.0,90.0
1.0,31.0,1.0,31.0,62.0,93.0
1.0,32.0,1.0,32.0,64.0,96.0
1.0,33.0,1.0,33.0,66.0,99.0
1.0,34.0,1.0,34.0,68.0,102.0
1.0,35.0,1.0,35.0,70.0,105.0
1.0,36.0,1.0,36.0,72.0,108.0
1.0,37.0,1.0,37.0,74.0,111.0
1.0,38.0,1.0,38.0,76.0,114.0
1.0,39.0,1.0,39.0,78.0,117.0
1.0,40.0,1.0,40.0,80.0,120.0
1.0,41.0,1.0,41.0,82.0,123.0
1.0,42.0,1.0,42.0,84.0,126.0
1.0,43.0,1.0,43.0,86.0,129.0
1.0,44.0,1.0,44.0,88.0,132.0
1.0,45.0,1.0,45.0,90.0,135.0
1.0,46.0,1.0,46.0,92.0,138.0
1.0,47.0,1.0,47.0,94.0,141.0
1.0,48.0,1.0,48.0,96.0,144.0
1.0,49.0,1.0,49.0,98.0,147.0
