init,final,1,x,y
1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,1.0
1.0,2.0,1.0,2.0,2.0
1.0,3.0,1.0,4.0,3.0
1.0,4.0,1.0,7.0,4.0
1.0,5.0,1.0,11.0,5.0
1.0,6.0,1.0,16.0,6.0
1.0,7.0,1.0,22.0,7.0
1.0,8.0,1.0,29.0,8.0
1.0,9.0,1.0,37.0,9.0
1.0,10.0,1.0,46.0,10.0
1.0,11.0,1.0,56.0,11.0
1.0,12.0,1.0,67.0,12.0
1.0,13.0,1.0,79.0,13.0
1.0,14.0,1.0,92.0,14.0
1.0,15.0,1.0,106.0,15.0
1.0,16.0,1.0,121.0,16.0
1.0,17.0,1.0,137.0,17.0
1.0,18.0,1.0,154.0,18.0
1.0,19.0,1.0,172.0,19.0
1.0,20.0,1.0,191.0,20.0
1.0,21.0,1.0,211.0,21.0
1.0,22.0,1.0,232.0,22.0
1.0,23.0,1.0,254.0,23.0
1.0,24.0,1.0,277.0,24.0
1.0,25.0,1.0,301.0,25.0
1.0,26.0,1.0,326.0,26.0
1.0,27.0,1.0,352.0,27.0
1.0,28.0,1.0,379.0,28.0
1.0,29.0,1.0,407.0,29.0
1.0,30.0,1.0,436.0,30.0
1.0,31.0,1.0,466.0,31.0
1.0,32.0,1.0,497.0,32.0
1.0,33.0,1.0,529.0,33.0
1.0,34.0,1.0,562.0,34.0
1.0,35.0,1.0,596.0,35.0
1.0,36.0,1.0,631.0,36.0
1.0,37.0,1.0,667.0,37.0
1.0,38.0,1.0,704.0,38.0
1.0,39.0,1.0,742.0,39.0
1.0,40.0,1.0,781.0,40.0
1.0,41.0,1.0,821.0,41.0
1.0,42.0,1.0,862.0,42.0
1.0,43.0,1.0,904.0,43.0
1.0,44.0,1.0,947.0,44.0
1.0,45.0,1.0,991.0,45.0
1.0,46.0,1.0,1036.0,46.0
1.0,47.0,1.0,1082.0,47.0
1.0,48.0,1.0,1129.0,48.0
1.0,49.0,1.0,1177.0,49.0
