init,final,1,x,y,x0,y0
1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,10.0,10.0,0.0,0.0
1.0,2.0,1.0,20.0,20.0,0.0,0.0
1.0,3.0,1.0,30.0,30.0,0.0,0.0
1.0,4.0,1.0,40.0,40.0,0.0,0.0
1.0,5.0,1.0,50.0,50.0,0.0,0.0
1.0,6.0,1.0,60.0,60.0,0.0,0.0
1.0,7.0,1.0,70.0,70.0,0.0,0.0
1.0,8.0,1.0,80.0,80.0,0.0,0.0
1.0,9.0,1.0,90.0,90.0,0.0,0.0
1.0,10.0,1.0,100.0,100.0,0.0,0.0
1.0,11.0,1.0,110.0,110.0,0.0,0.0
1.0,12.0,1.0,120.0,120.0,0.0,0.0
1.0,13.0,1.0,130.0,130.0,0.0,0.0
1.0,14.0,1.0,140.0,140.0,0.0,0.0
1.0,15.0,1.0,150.0,150.0,0.0,0.0
1.0,16.0,1.0,160.0,160.0,0.0,0.0
1.0,17.0,1.0,170.0,170.0,0.0,0.0
1.0,18.0,1.0,180.0,180.0,0.0,0.0
1.0,19.0,1.0,190.0,190.0,0.0,0.0
1.0,20.0,1.0,200.0,200.0,0.0,0.0
1.0,21.0,1.0,210.0,210.0,0.0,0.0
1.0,22.0,1.0,220.0,220.0,0.0,0.0
1.0,23.0,1.0,230.0,230.0,0.0,0.0
1.0,24.0,1.0,240.0,240.0,0.0,0.0
1.0,25.0,1.0,250.0,250.0,0.0,0.0
1.0,26.0,1.0,260.0,260.0,0.0,0.0
1.0,27.0,1.0,270.0,270.0,0.0,0.0
1.0,28.0,1.0,280.0,280.0,0.0,0.0
1.0,29.0,1.0,290.0,290.0,0.0,0.0
1.0,30.0,1.0,300.0,300.0,0.0,0.0
1.0,31.0,1.0,310.0,310.0,0.0,0.0
1.0,32.0,1.0,320.0,320.0,0.0,0.0
1.0,33.0,1.0,330.0,330.0,0.0,0.0
1.0,34.0,1.0,340.0,340.0,0.0,0.0
1.0,35.0,1.0,350.0,350.0,0.0,0.0
1.0,36.0,1.0,360.0,360.0,0.0,0.0
1.0,37.0,1.0,370.0,370.0,0.0,0.0
1.0,38.0,1.0,380.0,380.0,0.0,0.0
1.0,39.0,1.0,390.0,390.0,0.0,0.0
1.0,40.0,1.0,400.0,400.0,0.0,0.0
1.0,41.0,1.0,410.0,410.0,0.0,0.0
1.0,42.0,1.0,420.0,420.0,0.0,0.0
1.0,43.0,1.0,430.0,430.0,0.0,0.0
1.0,44.0,1.0,440.0,440.0,0.0,0.0
1.0,45.0,1.0,450.0,450.0,0.0,0.0
1.0,46.0,1.0,460.0,460.0,0.0,0.0
1.0,47.0,1.0,470.0,470.0,0.0,0.0
1.0,48.0,1.0,480.0,480.0,0.0,0.0
1.0,49.0,1.0,490.0,490.0,0.0,0.0
1.0,0.0,1.0,0.0,10.0,0.0,10.0
1.0,1.0,1.0,10.0,20.0,0.0,10.0
1.0,2.0,1.0,20.0,30.0,0.0,10.0
1.0,3.0,1.0,30.0,40.0,0.0,10.0
1.0,4.0,1.0,40.0,50.0,0.0,10.0
1.0,5.0,1.0,50.0,60.0,0.0,10.0
1.0,6.0,1.0,60.0,70.0,0.0,10.0
1.0,7.0,1.0,70.0,80.0,0.0,10.0
1.0,8.0,1.0,80.0,90.0,0.0,10.0
1.0,9.0,1.0,90.0,100.0,0.0,10.0
1.0,10.0,1.0,100.0,110.0,0.0,10.0
1.0,11.0,1.0,110.0,120.0,0.0,10.0
1.0,12.0,1.0,120.0,130.0,0.0,10.0
1.0,13.0,1.0,130.0,140.0,0.0,10.0
1.0,14.0,1.0,140.0,150.0,0.0,10.0
1.0,15.0,1.0,150.0,160.0,0.0,10.0
1.0,16.0,1.0,160.0,170.0,0.0,10.0
1.0,17.0,1.0,170.0,180.0,0.0,10.0
1.0,18.0,1.0,180.0,190.0,0.0,10.0
1.0,19.0,1.0,190.0,200.0,0.0,10.0
1.0,20.0,1.0,200.0,210.0,0.0,10.0
1.0,21.0,1.0,210.0,220.0,0.0,10.0
1.0,22.0,1.0,220.0,230.0,0.0,10.0
1.0,23.0,1.0,230.0,240.0,0.0,10.0
1.0,24.0,1.0,240.0,250.0,0.0,10.0
1.0,25.0,1.0,250.0,260.0,0.0,10.0
1.0,26.0,1.0,260.0,270.0,0.0,10.0
1.0,27.0,1.0,270.0,280.0,0.0,10.0
1.0,28.0,1.0,280.0,290.0,0.0,10.0
1.0,29.0,1.0,290.0,300.0,0.0,10.0
1.0,30.0,1.0,300.0,310.0,0.0,10.0
1.0,31.0,1.0,310.0,320.0,0.0,10.0
1.0,32.0,1.0,320.0,330.0,0.0,10.0
1.0,33.0,1.0,330.0,340.0,0.0,10.0
1.0,34.0,1.0,340.0,350.0,0.0,10.0
1.0,35.0,1.0,350.0,360.0,0.0,10.0
1.0,36.0,1.0,360.0,370.0,0.0,10.0
